# KEYSIGHT_SCOPE_BUNDLE_V1
"# channel=CHANnel1,points_mode=RAW"
-2.590100060000e+00,2.199157843686e-01
-2.590050060000e+00,2.199166153049e-01
-2.590000060000e+00,2.199174421353e-01
-2.589950060000e+00,2.199182648593e-01
-2.589900060000e+00,2.199190834769e-01
-2.589850060000e+00,2.199198979877e-01
-2.589800060000e+00,2.199207083915e-01
-2.589750060000e+00,2.199215146881e-01
-2.589700060000e+00,2.199223168772e-01
-2.589650060000e+00,2.199231149585e-01
-2.589600060000e+00,2.199239089319e-01
-2.589550060000e+00,2.199246987970e-01
-2.589500060000e+00,2.199254845537e-01
-2.589450060000e+00,2.199262662017e-01
-2.589400060000e+00,2.199270437408e-01
-2.589350060000e+00,2.199278171707e-01
-2.589300060000e+00,2.199285864912e-01
-2.589250060000e+00,2.199293517021e-01
-2.589200060000e+00,2.199301128031e-01
-2.589150060000e+00,2.199308697941e-01
-2.589100060000e+00,2.199316226747e-01
-2.589050060000e+00,2.199323714448e-01
-2.589000060000e+00,2.199331161041e-01
-2.588950060000e+00,2.199338566524e-01
-2.588900060000e+00,2.199345930895e-01
-2.588850060000e+00,2.199353254151e-01
-2.588800060000e+00,2.199360536291e-01
-2.588750060000e+00,2.199367777312e-01
-2.588700060000e+00,2.199374977213e-01
-2.588650060000e+00,2.199382135990e-01
-2.588600060000e+00,2.199389253642e-01
-2.588550060000e+00,2.199396330166e-01
-2.588500060000e+00,2.199403365561e-01
-2.588450060000e+00,2.199410359825e-01
-2.588400060000e+00,2.199417312954e-01
-2.588350060000e+00,2.199424224948e-01
-2.588300060000e+00,2.199431095804e-01
-2.588250060000e+00,2.199437925520e-01
-2.588200060000e+00,2.199444714095e-01
-2.588150060000e+00,2.199451461525e-01
-2.588100060000e+00,2.199458167809e-01
-2.588050060000e+00,2.199464832945e-01
-2.588000060000e+00,2.199471456932e-01
-2.587950060000e+00,2.199478039766e-01
-2.587900060000e+00,2.199484581447e-01
-2.587850060000e+00,2.199491081971e-01
-2.587800060000e+00,2.199497541338e-01
-2.587750060000e+00,2.199503959546e-01
-2.587700060000e+00,2.199510336591e-01
-2.587650060000e+00,2.199516672474e-01
-2.587600060000e+00,2.199522967191e-01
-2.587550060000e+00,2.199529220740e-01
-2.587500060000e+00,2.199535433121e-01
-2.587450060000e+00,2.199541604331e-01
-2.587400060000e+00,2.199547734368e-01
-2.587350060000e+00,2.199553823231e-01
-2.587300060000e+00,2.199559870917e-01
-2.587250060000e+00,2.199565877425e-01
-2.587200060000e+00,2.199571842754e-01
-2.587150060000e+00,2.199577766901e-01
-2.587100060000e+00,2.199583649864e-01
-2.587050060000e+00,2.199589491643e-01
-2.587000060000e+00,2.199595292234e-01
-2.586950060000e+00,2.199601051638e-01
-2.586900060000e+00,2.199606769851e-01
-2.586850060000e+00,2.199612446872e-01
-2.586800060000e+00,2.199618082701e-01
-2.586750060000e+00,2.199623677333e-01
-2.586700060000e+00,2.199629230770e-01
-2.586650060000e+00,2.199634743008e-01
-2.586600060000e+00,2.199640214046e-01
-2.586550060000e+00,2.199645643882e-01
-2.586500060000e+00,2.199651032516e-01
-2.586450060000e+00,2.199656379945e-01
-2.586400060000e+00,2.199661686168e-01
-2.586350060000e+00,2.199666951183e-01
-2.586300060000e+00,2.199672174989e-01
-2.586250060000e+00,2.199677357584e-01
-2.586200060000e+00,2.199682498967e-01
-2.586150060000e+00,2.199687599136e-01
-2.586100060000e+00,2.199692658091e-01
-2.586050060000e+00,2.199697675829e-01
-2.586000060000e+00,2.199702652349e-01
-2.585950060000e+00,2.199707587649e-01
-2.585900060000e+00,2.199712481729e-01
-2.585850060000e+00,2.199717334587e-01
-2.585800060000e+00,2.199722146221e-01
-2.585750060000e+00,2.199726916630e-01
-2.585700060000e+00,2.199731645813e-01
-2.585650060000e+00,2.199736333769e-01
-2.585600060000e+00,2.199740980496e-01
-2.585550060000e+00,2.199745585992e-01
-2.585500060000e+00,2.199750150258e-01
-2.585450060000e+00,2.199754673290e-01
-2.585400060000e+00,2.199759155089e-01
-2.585350060000e+00,2.199763595652e-01
-2.585300060000e+00,2.199767994979e-01
-2.585250060000e+00,2.199772353068e-01
-2.585200060000e+00,2.199776669919e-01
-2.585150060000e+00,2.199780945530e-01
-2.585100060000e+00,2.199785179899e-01
-2.585050060000e+00,2.199789373026e-01
-2.585000060000e+00,2.199793524910e-01
-2.584950060000e+00,2.199797635549e-01
-2.584900060000e+00,2.199801704942e-01
-2.584850060000e+00,2.199805733089e-01
-2.584800060000e+00,2.199809719988e-01
-2.584750060000e+00,2.199813665638e-01
-2.584700060000e+00,2.199817570038e-01
-2.584650060000e+00,2.199821433187e-01
-2.584600060000e+00,2.199825255084e-01
-2.584550060000e+00,2.199829035728e-01
-2.584500060000e+00,2.199832775118e-01
-2.584450060000e+00,2.199836473253e-01
-2.584400060000e+00,2.199840130132e-01
-2.584350060000e+00,2.199843745754e-01
-2.584300060000e+00,2.199847320119e-01
-2.584250060000e+00,2.199850853224e-01
-2.584200060000e+00,2.199854345070e-01
-2.584150060000e+00,2.199857795656e-01
-2.584100060000e+00,2.199861204980e-01
-2.584050060000e+00,2.199864573042e-01
-2.584000060000e+00,2.199867899841e-01
-2.583950060000e+00,2.199871185376e-01
-2.583900060000e+00,2.199874429646e-01
-2.583850060000e+00,2.199877632651e-01
-2.583800060000e+00,2.199880794390e-01
-2.583750060000e+00,2.199883914861e-01
-2.583700060000e+00,2.199886994065e-01
-2.583650060000e+00,2.199890032000e-01
-2.583600060000e+00,2.199893028666e-01
-2.583550060000e+00,2.199895984062e-01
-2.583500060000e+00,2.199898898188e-01
-2.583450060000e+00,2.199901771042e-01
-2.583400060000e+00,2.199904602624e-01
-2.583350060000e+00,2.199907392934e-01
-2.583300060000e+00,2.199910141970e-01
-2.583250060000e+00,2.199912849733e-01
-2.583200060000e+00,2.199915516221e-01
-2.583150060000e+00,2.199918141434e-01
-2.583100060000e+00,2.199920725372e-01
-2.583050060000e+00,2.199923268033e-01
-2.583000060000e+00,2.199925769418e-01
-2.582950060000e+00,2.199928229526e-01
-2.582900060000e+00,2.199930648356e-01
-2.582850060000e+00,2.199933025908e-01
-2.582800060000e+00,2.199935362182e-01
-2.582750060000e+00,2.199937657176e-01
-2.582700060000e+00,2.199939910891e-01
-2.582650060000e+00,2.199942123326e-01
-2.582600060000e+00,2.199944294481e-01
-2.582550060000e+00,2.199946424355e-01
-2.582500060000e+00,2.199948512948e-01
-2.582450060000e+00,2.199950560260e-01
-2.582400060000e+00,2.199952566289e-01
-2.582350060000e+00,2.199954531037e-01
-2.582300060000e+00,2.199956454503e-01
-2.582250060000e+00,2.199958336685e-01
-2.582200060000e+00,2.199960177585e-01
-2.582150060000e+00,2.199961977202e-01
-2.582100060000e+00,2.199963735535e-01
-2.582050060000e+00,2.199965452584e-01
-2.582000060000e+00,2.199967128350e-01
-2.581950060000e+00,2.199968762832e-01
-2.581900060000e+00,2.199970356029e-01
-2.581850060000e+00,2.199971907942e-01
-2.581800060000e+00,2.199973418570e-01
-2.581750060000e+00,2.199974887914e-01
-2.581700060000e+00,2.199976315973e-01
-2.581650060000e+00,2.199977702747e-01
-2.581600060000e+00,2.199979048236e-01
-2.581550060000e+00,2.199980352440e-01
-2.581500060000e+00,2.199981615359e-01
-2.581450060000e+00,2.199982836993e-01
-2.581400060000e+00,2.199984017342e-01
-2.581350060000e+00,2.199985156406e-01
-2.581300060000e+00,2.199986254185e-01
-2.581250060000e+00,2.199987310678e-01
-2.581200060000e+00,2.199988325887e-01
-2.581150060000e+00,2.199989299811e-01
-2.581100060000e+00,2.199990232451e-01
-2.581050060000e+00,2.199991123805e-01
-2.581000060000e+00,2.199991973875e-01
-2.580950060000e+00,2.199992782661e-01
-2.580900060000e+00,2.199993550162e-01
-2.580850060000e+00,2.199994276380e-01
-2.580800060000e+00,2.199994961313e-01
-2.580750060000e+00,2.199995604963e-01
-2.580700060000e+00,2.199996207330e-01
-2.580650060000e+00,2.199996768414e-01
-2.580600060000e+00,2.199997288214e-01
-2.580550060000e+00,2.199997766732e-01
-2.580500060000e+00,2.199998203968e-01
-2.580450060000e+00,2.199998599922e-01
-2.580400060000e+00,2.199998954594e-01
-2.580350060000e+00,2.199999267985e-01
-2.580300060000e+00,2.199999540096e-01
-2.580250060000e+00,2.199999770925e-01
-2.580200060000e+00,2.199999960475e-01
-2.580150060000e+00,2.200000108745e-01
-2.580100060000e+00,2.200000215736e-01
-2.580050060000e+00,2.200000281448e-01
-2.580000060000e+00,2.200000305882e-01
-2.579950060000e+00,2.200000289038e-01
-2.579900060000e+00,2.200000230918e-01
-2.579850060000e+00,2.200000131520e-01
-2.579800060000e+00,2.199999990847e-01
-2.579750060000e+00,2.199999808898e-01
-2.579700060000e+00,2.199999585674e-01
-2.579650060000e+00,2.199999321175e-01
-2.579600060000e+00,2.199999015404e-01
-2.579550060000e+00,2.199998668359e-01
-2.579500060000e+00,2.199998280042e-01
-2.579450060000e+00,2.199997850453e-01
-2.579400060000e+00,2.199997379594e-01
-2.579350060000e+00,2.199996867464e-01
-2.579300060000e+00,2.199996314065e-01
-2.579250060000e+00,2.199995719397e-01
-2.579200060000e+00,2.199995083461e-01
-2.579150060000e+00,2.199994406259e-01
-2.579100060000e+00,2.199993687790e-01
-2.579050060000e+00,2.199992928056e-01
-2.579000060000e+00,2.199992127057e-01
-2.578950060000e+00,2.199991284795e-01
-2.578900060000e+00,2.199990401270e-01
-2.578850060000e+00,2.199989476483e-01
-2.578800060000e+00,2.199988510436e-01
-2.578750060000e+00,2.199987503129e-01
-2.578700060000e+00,2.199986454563e-01
-2.578650060000e+00,2.199985364739e-01
-2.578600060000e+00,2.199984233658e-01
-2.578550060000e+00,2.199983061322e-01
-2.578500060000e+00,2.199981847731e-01
-2.578450060000e+00,2.199980592886e-01
-2.578400060000e+00,2.199979296789e-01
-2.578350060000e+00,2.199977959441e-01
-2.578300060000e+00,2.199976580842e-01
-2.578250060000e+00,2.199975160995e-01
-2.578200060000e+00,2.199973699900e-01
-2.578150060000e+00,2.199972197558e-01
-2.578100060000e+00,2.199970653971e-01
-2.578050060000e+00,2.199969069139e-01
-2.578000060000e+00,2.199967443065e-01
-2.577950060000e+00,2.199965775750e-01
-2.577900060000e+00,2.199964067194e-01
-2.577850060000e+00,2.199962317400e-01
-2.577800060000e+00,2.199960526368e-01
-2.577750060000e+00,2.199958694100e-01
-2.577700060000e+00,2.199956820598e-01
-2.577650060000e+00,2.199954905862e-01
-2.577600060000e+00,2.199952949895e-01
-2.577550060000e+00,2.199950952697e-01
-2.577500060000e+00,2.199948914270e-01
-2.577450060000e+00,2.199946834617e-01
-2.577400060000e+00,2.199944713738e-01
-2.577350060000e+00,2.199942551634e-01
-2.577300060000e+00,2.199940348308e-01
-2.577250060000e+00,2.199938103762e-01
-2.577200060000e+00,2.199935817996e-01
-2.577150060000e+00,2.199933491012e-01
-2.577100060000e+00,2.199931122813e-01
-2.577050060000e+00,2.199928713399e-01
-2.577000060000e+00,2.199926262773e-01
-2.576950060000e+00,2.199923770936e-01
-2.576900060000e+00,2.199921237891e-01
-2.576850060000e+00,2.199918663638e-01
-2.576800060000e+00,2.199916048180e-01
-2.576750060000e+00,2.199913391518e-01
-2.576700060000e+00,2.199910693655e-01
-2.576650060000e+00,2.199907954593e-01
-2.576600060000e+00,2.199905174332e-01
-2.576550060000e+00,2.199902352876e-01
-2.576500060000e+00,2.199899490226e-01
-2.576450060000e+00,2.199896586385e-01
-2.576400060000e+00,2.199893641353e-01
-2.576350060000e+00,2.199890655134e-01
-2.576300060000e+00,2.199887627729e-01
-2.576250060000e+00,2.199884559141e-01
-2.576200060000e+00,2.199881449371e-01
-2.576150060000e+00,2.199878298422e-01
-2.576100060000e+00,2.199875106295e-01
-2.576050060000e+00,2.199871872994e-01
-2.576000060000e+00,2.199868598521e-01
-2.575950060000e+00,2.199865282876e-01
-2.575900060000e+00,2.199861926064e-01
-2.575850060000e+00,2.199858528086e-01
-2.575800060000e+00,2.199855088945e-01
-2.575750060000e+00,2.199851608642e-01
-2.575700060000e+00,2.199848087181e-01
-2.575650060000e+00,2.199844524563e-01
-2.575600060000e+00,2.199840920791e-01
-2.575550060000e+00,2.199837275868e-01
-2.575500060000e+00,2.199833589796e-01
-2.575450060000e+00,2.199829862578e-01
-2.575400060000e+00,2.199826094216e-01
-2.575350060000e+00,2.199822284712e-01
-2.575300060000e+00,2.199818434070e-01
-2.575250060000e+00,2.199814542292e-01
-2.575200060000e+00,2.199810609381e-01
-2.575150060000e+00,2.199806635339e-01
-2.575100060000e+00,2.199802620169e-01
-2.575050060000e+00,2.199798563873e-01
-2.575000060000e+00,2.199794466456e-01
-2.574950060000e+00,2.199790327919e-01
-2.574900060000e+00,2.199786148265e-01
-2.574850060000e+00,2.199781927497e-01
-2.574800060000e+00,2.199777665618e-01
-2.574750060000e+00,2.199773362631e-01
-2.574700060000e+00,2.199769018539e-01
-2.574650060000e+00,2.199764633345e-01
-2.574600060000e+00,2.199760207051e-01
-2.574550060000e+00,2.199755739662e-01
-2.574500060000e+00,2.199751231180e-01
-2.574450060000e+00,2.199746681608e-01
-2.574400060000e+00,2.199742090949e-01
-2.574350060000e+00,2.199737459206e-01
-2.574300060000e+00,2.199732786383e-01
-2.574250060000e+00,2.199728072483e-01
-2.574200060000e+00,2.199723317509e-01
-2.574150060000e+00,2.199718521465e-01
-2.574100060000e+00,2.199713684353e-01
-2.574050060000e+00,2.199708806178e-01
-2.574000060000e+00,2.199703886942e-01
-2.573950060000e+00,2.199698926649e-01
-2.573900060000e+00,2.199693925302e-01
-2.573850060000e+00,2.199688882906e-01
-2.573800060000e+00,2.199683799463e-01
-2.573750060000e+00,2.199678674977e-01
-2.573700060000e+00,2.199673509451e-01
-2.573650060000e+00,2.199668302890e-01
-2.573600060000e+00,2.199663055296e-01
-2.573550060000e+00,2.199657766675e-01
-2.573500060000e+00,2.199652437028e-01
-2.573450060000e+00,2.199647066361e-01
-2.573400060000e+00,2.199641654676e-01
-2.573350060000e+00,2.199636201979e-01
-2.573300060000e+00,2.199630708272e-01
-2.573250060000e+00,2.199625173559e-01
-2.573200060000e+00,2.199619597845e-01
-2.573150060000e+00,2.199613981134e-01
-2.573100060000e+00,2.199608323429e-01
-2.573050060000e+00,2.199602624735e-01
-2.573000060000e+00,2.199596885055e-01
-2.572950060000e+00,2.199591104394e-01
-2.572900060000e+00,2.199585282756e-01
-2.572850060000e+00,2.199579420146e-01
-2.572800060000e+00,2.199573516566e-01
-2.572750060000e+00,2.199567572023e-01
-2.572700060000e+00,2.199561586519e-01
-2.572650060000e+00,2.199555560060e-01
-2.572600060000e+00,2.199549492650e-01
-2.572550060000e+00,2.199543384293e-01
-2.572500060000e+00,2.199537234993e-01
-2.572450060000e+00,2.199531044756e-01
-2.572400060000e+00,2.199524813586e-01
-2.572350060000e+00,2.199518541487e-01
-2.572300060000e+00,2.199512228464e-01
-2.572250060000e+00,2.199505874522e-01
-2.572200060000e+00,2.199499479665e-01
-2.572150060000e+00,2.199493043899e-01
-2.572100060000e+00,2.199486567228e-01
-2.572050060000e+00,2.199480049656e-01
-2.572000060000e+00,2.199473491190e-01
-2.571950060000e+00,2.199466891833e-01
-2.571900060000e+00,2.199460251591e-01
-2.571850060000e+00,2.199453570468e-01
-2.571800060000e+00,2.199446848471e-01
-2.571750060000e+00,2.199440085603e-01
-2.571700060000e+00,2.199433281871e-01
-2.571650060000e+00,2.199426437278e-01
-2.571600060000e+00,2.199419551832e-01
-2.571550060000e+00,2.199412625536e-01
-2.571500060000e+00,2.199405658396e-01
-2.571450060000e+00,2.199398650418e-01
-2.571400060000e+00,2.199391601607e-01
-2.571350060000e+00,2.199384511968e-01
-2.571300060000e+00,2.199377381507e-01
-2.571250060000e+00,2.199370210230e-01
-2.571200060000e+00,2.199362998142e-01
-2.571150060000e+00,2.199355745249e-01
-2.571100060000e+00,2.199348451556e-01
-2.571050060000e+00,2.199341117070e-01
-2.571000060000e+00,2.199333741796e-01
-2.570950060000e+00,2.199326325740e-01
-2.570900060000e+00,2.199318868907e-01
-2.570850060000e+00,2.199311371305e-01
-2.570800060000e+00,2.199303832939e-01
-2.570750060000e+00,2.199296253814e-01
-2.570700060000e+00,2.199288633938e-01
-2.570650060000e+00,2.199280973316e-01
-2.570600060000e+00,2.199273271954e-01
-2.570550060000e+00,2.199265529859e-01
-2.570500060000e+00,2.199257747037e-01
-2.570450060000e+00,2.199249923495e-01
-2.570400060000e+00,2.199242059239e-01
-2.570350060000e+00,2.199234154275e-01
-2.570300060000e+00,2.199226208610e-01
-2.570250060000e+00,2.199218222250e-01
-2.570200060000e+00,2.199210195203e-01
-2.570150060000e+00,2.199202127474e-01
-2.570100060000e+00,2.199194019072e-01
-2.570050060000e+00,2.199185870001e-01
-2.570000060000e+00,2.199177680270e-01
-2.569950060000e+00,2.199169449886e-01
-2.569900060000e+00,2.199161178854e-01
-2.569850060000e+00,2.199152867183e-01
-2.569800060000e+00,2.199144514880e-01
-2.569750060000e+00,2.199136121951e-01
-2.569700060000e+00,2.199127688404e-01
-2.569650060000e+00,2.199119214246e-01
-2.569600060000e+00,2.199110699485e-01
-2.569550060000e+00,2.199102144128e-01
-2.569500060000e+00,2.199093548182e-01
-2.569450060000e+00,2.199084911655e-01
-2.569400060000e+00,2.199076234554e-01
-2.569350060000e+00,2.199067516888e-01
-2.569300060000e+00,2.199058758664e-01
-2.569250060000e+00,2.199049959890e-01
-2.569200060000e+00,2.199041120573e-01
-2.569150060000e+00,2.199032240721e-01
-2.569100060000e+00,2.199023320344e-01
-2.569050060000e+00,2.199014359447e-01
-2.569000060000e+00,2.199005358041e-01
-2.568950060000e+00,2.198996316132e-01
-2.568900060000e+00,2.198987233730e-01
-2.568850060000e+00,2.198978110842e-01
-2.568800060000e+00,2.198968947477e-01
-2.568750060000e+00,2.198959743643e-01
-2.568700060000e+00,2.198950499349e-01
-2.568650060000e+00,2.198941214603e-01
-2.568600060000e+00,2.198931889415e-01
-2.568550060000e+00,2.198922523793e-01
-2.568500060000e+00,2.198913117745e-01
-2.568450060000e+00,2.198903671281e-01
-2.568400060000e+00,2.198894184409e-01
-2.568350060000e+00,2.198884657139e-01
-2.568300060000e+00,2.198875089480e-01
-2.568250060000e+00,2.198865481441e-01
-2.568200060000e+00,2.198855833031e-01
-2.568150060000e+00,2.198846144260e-01
-2.568100060000e+00,2.198836415136e-01
-2.568050060000e+00,2.198826645670e-01
-2.568000060000e+00,2.198816835871e-01
-2.567950060000e+00,2.198806985748e-01
-2.567900060000e+00,2.198797095312e-01
-2.567850060000e+00,2.198787164573e-01
-2.567800060000e+00,2.198777193539e-01
-2.567750060000e+00,2.198767182222e-01
-2.567700060000e+00,2.198757130630e-01
-2.567650060000e+00,2.198747038775e-01
-2.567600060000e+00,2.198736906667e-01
-2.567550060000e+00,2.198726734315e-01
-2.567500060000e+00,2.198716521731e-01
-2.567450060000e+00,2.198706268924e-01
-2.567400060000e+00,2.198695975906e-01
-2.567350060000e+00,2.198685642686e-01
-2.567300060000e+00,2.198675269277e-01
-2.567250060000e+00,2.198664855688e-01
-2.567200060000e+00,2.198654401930e-01
-2.567150060000e+00,2.198643908015e-01
-2.567100060000e+00,2.198633373953e-01
-2.567050060000e+00,2.198622799756e-01
-2.567000060000e+00,2.198612185435e-01
-2.566950060000e+00,2.198601531002e-01
-2.566900060000e+00,2.198590836467e-01
-2.566850060000e+00,2.198580101843e-01
-2.566800060000e+00,2.198569327141e-01
-2.566750060000e+00,2.198558512373e-01
-2.566700060000e+00,2.198547657551e-01
-2.566650060000e+00,2.198536762686e-01
-2.566600060000e+00,2.198525827791e-01
-2.566550060000e+00,2.198514852878e-01
-2.566500060000e+00,2.198503837959e-01
-2.566450060000e+00,2.198492783047e-01
-2.566400060000e+00,2.198481688153e-01
-2.566350060000e+00,2.198470553291e-01
-2.566300060000e+00,2.198459378474e-01
-2.566250060000e+00,2.198448163713e-01
-2.566200060000e+00,2.198436909022e-01
-2.566150060000e+00,2.198425614414e-01
-2.566100060000e+00,2.198414279901e-01
-2.566050060000e+00,2.198402905498e-01
-2.566000060000e+00,2.198391491217e-01
-2.565950060000e+00,2.198380037072e-01
-2.565900060000e+00,2.198368543076e-01
-2.565850060000e+00,2.198357009243e-01
-2.565800060000e+00,2.198345435587e-01
-2.565750060000e+00,2.198333822122e-01
-2.565700060000e+00,2.198322168860e-01
-2.565650060000e+00,2.198310475818e-01
