# KEYSIGHT_SCOPE_BUNDLE_V1
"# channel=CHANnel1,points_mode=RAW"
-4.053387560000e+00,-2.230000000000e-02
-4.053337560000e+00,-2.230000000000e-02
-4.053287560000e+00,-2.230000000000e-02
-4.053237560000e+00,-2.230000000000e-02
-4.053187560000e+00,1.787050000000e-01
-4.053137560000e+00,-2.230000000000e-02
-4.053087560000e+00,-2.230000000000e-02
-4.053037560000e+00,1.787050000000e-01
-4.052987560000e+00,-2.230000000000e-02
-4.052937560000e+00,-2.233050000000e-01
-4.052887560000e+00,-2.230000000000e-02
-4.052837560000e+00,1.787050000000e-01
-4.052787560000e+00,-2.230000000000e-02
-4.052737560000e+00,-2.230000000000e-02
-4.052687560000e+00,-2.230000000000e-02
-4.052637560000e+00,-2.230000000000e-02
-4.052587560000e+00,1.787050000000e-01
-4.052537560000e+00,4.801820000000e+00
-4.052487560000e+00,5.203830000000e+00
-4.052437560000e+00,5.404835000000e+00
-4.052387560000e+00,3.997800000000e+00
-4.052337560000e+00,5.203830000000e+00
-4.052287560000e+00,5.203830000000e+00
-4.052237560000e+00,5.404835000000e+00
-4.052187560000e+00,5.404835000000e+00
-4.052137560000e+00,5.404835000000e+00
-4.052087560000e+00,5.404835000000e+00
-4.052037560000e+00,5.404835000000e+00
-4.051987560000e+00,5.404835000000e+00
-4.051937560000e+00,5.404835000000e+00
-4.051887560000e+00,5.404835000000e+00
-4.051837560000e+00,5.404835000000e+00
-4.051787560000e+00,5.404835000000e+00
-4.051737560000e+00,5.203830000000e+00
-4.051687560000e+00,5.404835000000e+00
-4.051637560000e+00,5.605840000000e+00
-4.051587560000e+00,5.404835000000e+00
-4.051537560000e+00,5.404835000000e+00
-4.051487560000e+00,5.404835000000e+00
-4.051437560000e+00,5.404835000000e+00
-4.051387560000e+00,5.203830000000e+00
-4.051337560000e+00,5.404835000000e+00
-4.051287560000e+00,5.404835000000e+00
-4.051237560000e+00,5.404835000000e+00
-4.051187560000e+00,5.404835000000e+00
-4.051137560000e+00,5.404835000000e+00
-4.051087560000e+00,4.801820000000e+00
-4.051037560000e+00,-2.230000000000e-02
-4.050987560000e+00,-2.230000000000e-02
-4.050937560000e+00,-2.230000000000e-02
-4.050887560000e+00,-2.233050000000e-01
-4.050837560000e+00,-2.230000000000e-02
-4.050787560000e+00,-2.230000000000e-02
-4.050737560000e+00,-2.230000000000e-02
-4.050687560000e+00,-2.230000000000e-02
-4.050637560000e+00,-2.230000000000e-02
-4.050587560000e+00,-2.230000000000e-02
-4.050537560000e+00,-2.230000000000e-02
-4.050487560000e+00,1.787050000000e-01
-4.050437560000e+00,1.787050000000e-01
-4.050387560000e+00,-2.230000000000e-02
-4.050337560000e+00,-2.230000000000e-02
-4.050287560000e+00,-2.230000000000e-02
-4.050237560000e+00,-2.230000000000e-02
-4.050187560000e+00,-2.230000000000e-02
-4.050137560000e+00,-2.230000000000e-02
-4.050087560000e+00,-2.230000000000e-02
-4.050037560000e+00,-2.230000000000e-02
-4.049987560000e+00,-2.230000000000e-02
-4.049937560000e+00,-2.230000000000e-02
-4.049887560000e+00,-2.230000000000e-02
-4.049837560000e+00,1.787050000000e-01
-4.049787560000e+00,1.787050000000e-01
-4.049737560000e+00,-2.230000000000e-02
-4.049687560000e+00,-2.230000000000e-02
-4.049637560000e+00,-2.230000000000e-02
-4.049587560000e+00,3.997800000000e+00
-4.049537560000e+00,5.002825000000e+00
-4.049487560000e+00,5.203830000000e+00
-4.049437560000e+00,5.404835000000e+00
-4.049387560000e+00,5.404835000000e+00
-4.049337560000e+00,5.404835000000e+00
-4.049287560000e+00,5.404835000000e+00
-4.049237560000e+00,5.203830000000e+00
-4.049187560000e+00,5.002825000000e+00
-4.049137560000e+00,5.404835000000e+00
-4.049087560000e+00,4.600815000000e+00
-4.049037560000e+00,5.404835000000e+00
-4.048987560000e+00,5.404835000000e+00
-4.048937560000e+00,6.811870000000e+00
-4.048887560000e+00,5.605840000000e+00
-4.048837560000e+00,5.806845000000e+00
-4.048787560000e+00,5.002825000000e+00
-4.048737560000e+00,5.404835000000e+00
-4.048687560000e+00,5.203830000000e+00
-4.048637560000e+00,5.404835000000e+00
-4.048587560000e+00,5.203830000000e+00
-4.048537560000e+00,5.404835000000e+00
-4.048487560000e+00,5.203830000000e+00
-4.048437560000e+00,5.605840000000e+00
-4.048387560000e+00,3.394785000000e+00
-4.048337560000e+00,5.605840000000e+00
-4.048287560000e+00,5.203830000000e+00
-4.048237560000e+00,5.404835000000e+00
-4.048187560000e+00,5.404835000000e+00
-4.048137560000e+00,5.605840000000e+00
-4.048087560000e+00,-2.230000000000e-02
-4.048037560000e+00,-2.230000000000e-02
-4.047987560000e+00,-2.230000000000e-02
-4.047937560000e+00,-2.230000000000e-02
-4.047887560000e+00,-2.230000000000e-02
-4.047837560000e+00,-2.230000000000e-02
-4.047787560000e+00,-2.233050000000e-01
-4.047737560000e+00,-2.230000000000e-02
-4.047687560000e+00,-2.230000000000e-02
-4.047637560000e+00,-2.230000000000e-02
-4.047587560000e+00,-2.233050000000e-01
-4.047537560000e+00,1.787050000000e-01
-4.047487560000e+00,-2.230000000000e-02
-4.047437560000e+00,-2.230000000000e-02
-4.047387560000e+00,-2.233050000000e-01
-4.047337560000e+00,-2.230000000000e-02
-4.047287560000e+00,-2.230000000000e-02
-4.047237560000e+00,-2.230000000000e-02
-4.047187560000e+00,1.787050000000e-01
-4.047137560000e+00,1.787050000000e-01
-4.047087560000e+00,-2.230000000000e-02
-4.047037560000e+00,-2.230000000000e-02
-4.046987560000e+00,-2.230000000000e-02
-4.046937560000e+00,-2.230000000000e-02
-4.046887560000e+00,-2.230000000000e-02
-4.046837560000e+00,-2.230000000000e-02
-4.046787560000e+00,-2.230000000000e-02
-4.046737560000e+00,-2.230000000000e-02
-4.046687560000e+00,-2.230000000000e-02
-4.046637560000e+00,-2.230000000000e-02
-4.046587560000e+00,4.399810000000e+00
-4.046537560000e+00,5.203830000000e+00
-4.046487560000e+00,5.203830000000e+00
-4.046437560000e+00,5.404835000000e+00
-4.046387560000e+00,5.404835000000e+00
-4.046337560000e+00,5.203830000000e+00
-4.046287560000e+00,5.404835000000e+00
-4.046237560000e+00,5.404835000000e+00
-4.046187560000e+00,5.203830000000e+00
-4.046137560000e+00,5.404835000000e+00
-4.046087560000e+00,5.203830000000e+00
-4.046037560000e+00,5.404835000000e+00
-4.045987560000e+00,5.404835000000e+00
-4.045937560000e+00,5.404835000000e+00
-4.045887560000e+00,5.404835000000e+00
-4.045837560000e+00,5.404835000000e+00
-4.045787560000e+00,5.404835000000e+00
-4.045737560000e+00,5.605840000000e+00
-4.045687560000e+00,5.404835000000e+00
-4.045637560000e+00,5.605840000000e+00
-4.045587560000e+00,5.203830000000e+00
-4.045537560000e+00,5.404835000000e+00
-4.045487560000e+00,5.203830000000e+00
-4.045437560000e+00,5.404835000000e+00
-4.045387560000e+00,5.404835000000e+00
-4.045337560000e+00,5.404835000000e+00
-4.045287560000e+00,5.404835000000e+00
-4.045237560000e+00,5.605840000000e+00
-4.045187560000e+00,5.404835000000e+00
-4.045137560000e+00,5.404835000000e+00
-4.045087560000e+00,-2.230000000000e-02
-4.045037560000e+00,-2.230000000000e-02
-4.044987560000e+00,-2.230000000000e-02
-4.044937560000e+00,-2.230000000000e-02
-4.044887560000e+00,-2.230000000000e-02
-4.044837560000e+00,-2.230000000000e-02
-4.044787560000e+00,-2.230000000000e-02
-4.044737560000e+00,-2.230000000000e-02
-4.044687560000e+00,1.787050000000e-01
-4.044637560000e+00,-2.230000000000e-02
-4.044587560000e+00,-2.230000000000e-02
-4.044537560000e+00,-2.230000000000e-02
-4.044487560000e+00,1.787050000000e-01
-4.044437560000e+00,-2.230000000000e-02
-4.044387560000e+00,-2.230000000000e-02
-4.044337560000e+00,-2.230000000000e-02
-4.044287560000e+00,-2.230000000000e-02
-4.044237560000e+00,-2.230000000000e-02
-4.044187560000e+00,-2.230000000000e-02
-4.044137560000e+00,-2.230000000000e-02
-4.044087560000e+00,-2.230000000000e-02
-4.044037560000e+00,-2.230000000000e-02
-4.043987560000e+00,-2.233050000000e-01
-4.043937560000e+00,-2.230000000000e-02
-4.043887560000e+00,-2.230000000000e-02
-4.043837560000e+00,1.787050000000e-01
-4.043787560000e+00,-2.230000000000e-02
-4.043737560000e+00,-2.230000000000e-02
-4.043687560000e+00,-2.230000000000e-02
-4.043637560000e+00,4.399810000000e+00
-4.043587560000e+00,5.002825000000e+00
-4.043537560000e+00,5.203830000000e+00
-4.043487560000e+00,5.203830000000e+00
-4.043437560000e+00,5.404835000000e+00
-4.043387560000e+00,5.203830000000e+00
-4.043337560000e+00,5.404835000000e+00
-4.043287560000e+00,5.404835000000e+00
-4.043237560000e+00,5.203830000000e+00
-4.043187560000e+00,5.404835000000e+00
-4.043137560000e+00,5.404835000000e+00
-4.043087560000e+00,5.806845000000e+00
-4.043037560000e+00,3.796795000000e+00
-4.042987560000e+00,5.605840000000e+00
-4.042937560000e+00,5.203830000000e+00
-4.042887560000e+00,5.404835000000e+00
-4.042837560000e+00,5.404835000000e+00
-4.042787560000e+00,5.203830000000e+00
-4.042737560000e+00,4.600815000000e+00
-4.042687560000e+00,5.605840000000e+00
-4.042637560000e+00,5.203830000000e+00
-4.042587560000e+00,5.605840000000e+00
-4.042537560000e+00,5.404835000000e+00
-4.042487560000e+00,5.404835000000e+00
-4.042437560000e+00,5.404835000000e+00
-4.042387560000e+00,5.605840000000e+00
-4.042337560000e+00,5.404835000000e+00
-4.042287560000e+00,5.605840000000e+00
-4.042237560000e+00,5.203830000000e+00
-4.042187560000e+00,5.404835000000e+00
-4.042137560000e+00,-2.230000000000e-02
-4.042087560000e+00,-2.230000000000e-02
-4.042037560000e+00,-2.230000000000e-02
-4.041987560000e+00,-2.230000000000e-02
-4.041937560000e+00,-2.230000000000e-02
-4.041887560000e+00,1.787050000000e-01
-4.041837560000e+00,-2.230000000000e-02
-4.041787560000e+00,-2.230000000000e-02
-4.041737560000e+00,1.787050000000e-01
-4.041687560000e+00,-2.230000000000e-02
-4.041637560000e+00,-2.230000000000e-02
-4.041587560000e+00,-2.230000000000e-02
-4.041537560000e+00,-2.230000000000e-02
-4.041487560000e+00,-2.230000000000e-02
-4.041437560000e+00,-2.230000000000e-02
-4.041387560000e+00,-2.233050000000e-01
-4.041337560000e+00,-2.230000000000e-02
-4.041287560000e+00,-2.230000000000e-02
-4.041237560000e+00,-2.230000000000e-02
-4.041187560000e+00,-2.230000000000e-02
-4.041137560000e+00,-2.230000000000e-02
-4.041087560000e+00,-2.230000000000e-02
-4.041037560000e+00,-2.230000000000e-02
-4.040987560000e+00,-2.230000000000e-02
-4.040937560000e+00,-2.230000000000e-02
-4.040887560000e+00,1.787050000000e-01
-4.040837560000e+00,1.787050000000e-01
-4.040787560000e+00,-2.230000000000e-02
-4.040737560000e+00,-2.230000000000e-02
-4.040687560000e+00,-2.230000000000e-02
-4.040637560000e+00,4.801820000000e+00
-4.040587560000e+00,5.203830000000e+00
-4.040537560000e+00,5.404835000000e+00
-4.040487560000e+00,6.208855000000e+00
-4.040437560000e+00,5.404835000000e+00
-4.040387560000e+00,5.404835000000e+00
-4.040337560000e+00,5.404835000000e+00
-4.040287560000e+00,5.404835000000e+00
-4.040237560000e+00,5.404835000000e+00
-4.040187560000e+00,5.605840000000e+00
-4.040137560000e+00,5.404835000000e+00
-4.040087560000e+00,5.404835000000e+00
-4.040037560000e+00,5.404835000000e+00
-4.039987560000e+00,5.404835000000e+00
-4.039937560000e+00,5.002825000000e+00
-4.039887560000e+00,5.404835000000e+00
-4.039837560000e+00,5.404835000000e+00
-4.039787560000e+00,5.404835000000e+00
-4.039737560000e+00,5.404835000000e+00
-4.039687560000e+00,5.404835000000e+00
-4.039637560000e+00,5.404835000000e+00
-4.039587560000e+00,5.203830000000e+00
-4.039537560000e+00,5.203830000000e+00
-4.039487560000e+00,5.404835000000e+00
-4.039437560000e+00,5.404835000000e+00
-4.039387560000e+00,5.404835000000e+00
-4.039337560000e+00,5.203830000000e+00
-4.039287560000e+00,5.404835000000e+00
-4.039237560000e+00,5.605840000000e+00
-4.039187560000e+00,5.404835000000e+00
-4.039137560000e+00,-2.230000000000e-02
-4.039087560000e+00,-2.230000000000e-02
-4.039037560000e+00,-2.230000000000e-02
-4.038987560000e+00,-2.233050000000e-01
-4.038937560000e+00,1.787050000000e-01
-4.038887560000e+00,-2.233050000000e-01
-4.038837560000e+00,-2.233050000000e-01
-4.038787560000e+00,-2.230000000000e-02
-4.038737560000e+00,-2.230000000000e-02
-4.038687560000e+00,-2.230000000000e-02
-4.038637560000e+00,-2.230000000000e-02
-4.038587560000e+00,-2.230000000000e-02
-4.038537560000e+00,-2.233050000000e-01
-4.038487560000e+00,-2.230000000000e-02
-4.038437560000e+00,-2.230000000000e-02
-4.038387560000e+00,-2.230000000000e-02
-4.038337560000e+00,-2.230000000000e-02
-4.038287560000e+00,-2.233050000000e-01
-4.038237560000e+00,-2.230000000000e-02
-4.038187560000e+00,-2.230000000000e-02
-4.038137560000e+00,-2.233050000000e-01
-4.038087560000e+00,-2.230000000000e-02
-4.038037560000e+00,-2.233050000000e-01
-4.037987560000e+00,-2.230000000000e-02
-4.037937560000e+00,-2.233050000000e-01
-4.037887560000e+00,-2.230000000000e-02
-4.037837560000e+00,-2.230000000000e-02
-4.037787560000e+00,-2.230000000000e-02
-4.037737560000e+00,1.787050000000e-01
-4.037687560000e+00,3.796795000000e+00
-4.037637560000e+00,5.002825000000e+00
-4.037587560000e+00,5.203830000000e+00
-4.037537560000e+00,5.404835000000e+00
-4.037487560000e+00,5.404835000000e+00
-4.037437560000e+00,5.404835000000e+00
-4.037387560000e+00,5.203830000000e+00
-4.037337560000e+00,5.404835000000e+00
-4.037287560000e+00,5.605840000000e+00
-4.037237560000e+00,5.404835000000e+00
-4.037187560000e+00,5.404835000000e+00
-4.037137560000e+00,5.404835000000e+00
-4.037087560000e+00,5.404835000000e+00
-4.037037560000e+00,5.203830000000e+00
-4.036987560000e+00,5.404835000000e+00
-4.036937560000e+00,5.404835000000e+00
-4.036887560000e+00,5.203830000000e+00
-4.036837560000e+00,5.203830000000e+00
-4.036787560000e+00,5.203830000000e+00
-4.036737560000e+00,5.203830000000e+00
-4.036687560000e+00,6.811870000000e+00
-4.036637560000e+00,5.203830000000e+00
-4.036587560000e+00,5.404835000000e+00
-4.036537560000e+00,5.404835000000e+00
-4.036487560000e+00,5.404835000000e+00
-4.036437560000e+00,5.404835000000e+00
-4.036387560000e+00,5.404835000000e+00
-4.036337560000e+00,5.203830000000e+00
-4.036287560000e+00,5.203830000000e+00
-4.036237560000e+00,5.404835000000e+00
-4.036187560000e+00,-2.230000000000e-02
-4.036137560000e+00,1.787050000000e-01
-4.036087560000e+00,-2.230000000000e-02
-4.036037560000e+00,-2.230000000000e-02
-4.035987560000e+00,-2.230000000000e-02
-4.035937560000e+00,-2.230000000000e-02
-4.035887560000e+00,1.787050000000e-01
-4.035837560000e+00,-2.230000000000e-02
-4.035787560000e+00,-2.230000000000e-02
-4.035737560000e+00,-2.230000000000e-02
-4.035687560000e+00,-2.230000000000e-02
-4.035637560000e+00,-2.230000000000e-02
-4.035587560000e+00,-2.230000000000e-02
-4.035537560000e+00,-2.230000000000e-02
-4.035487560000e+00,-2.230000000000e-02
-4.035437560000e+00,-2.230000000000e-02
-4.035387560000e+00,-2.230000000000e-02
-4.035337560000e+00,-2.230000000000e-02
-4.035287560000e+00,-2.230000000000e-02
-4.035237560000e+00,1.787050000000e-01
-4.035187560000e+00,-2.230000000000e-02
-4.035137560000e+00,-2.230000000000e-02
-4.035087560000e+00,-2.230000000000e-02
-4.035037560000e+00,-2.230000000000e-02
-4.034987560000e+00,-2.230000000000e-02
-4.034937560000e+00,-2.230000000000e-02
-4.034887560000e+00,-2.230000000000e-02
-4.034837560000e+00,-6.253150000000e-01
-4.034787560000e+00,-2.230000000000e-02
-4.034737560000e+00,-2.230000000000e-02
-4.034687560000e+00,-2.230000000000e-02
-4.034637560000e+00,4.399810000000e+00
-4.034587560000e+00,5.203830000000e+00
-4.034537560000e+00,5.404835000000e+00
-4.034487560000e+00,6.811870000000e+00
-4.034437560000e+00,5.404835000000e+00
-4.034387560000e+00,5.404835000000e+00
-4.034337560000e+00,5.203830000000e+00
-4.034287560000e+00,5.404835000000e+00
-4.034237560000e+00,5.404835000000e+00
-4.034187560000e+00,5.203830000000e+00
-4.034137560000e+00,5.203830000000e+00
-4.034087560000e+00,5.404835000000e+00
-4.034037560000e+00,5.404835000000e+00
-4.033987560000e+00,5.605840000000e+00
-4.033937560000e+00,5.203830000000e+00
-4.033887560000e+00,5.404835000000e+00
-4.033837560000e+00,5.404835000000e+00
-4.033787560000e+00,5.404835000000e+00
-4.033737560000e+00,5.404835000000e+00
-4.033687560000e+00,5.404835000000e+00
-4.033637560000e+00,5.203830000000e+00
-4.033587560000e+00,5.404835000000e+00
-4.033537560000e+00,5.404835000000e+00
-4.033487560000e+00,5.605840000000e+00
-4.033437560000e+00,5.203830000000e+00
-4.033387560000e+00,5.404835000000e+00
-4.033337560000e+00,5.404835000000e+00
-4.033287560000e+00,5.404835000000e+00
-4.033237560000e+00,5.404835000000e+00
-4.033187560000e+00,5.404835000000e+00
-4.033137560000e+00,-2.230000000000e-02
-4.033087560000e+00,-2.230000000000e-02
-4.033037560000e+00,-2.230000000000e-02
-4.032987560000e+00,-2.230000000000e-02
-4.032937560000e+00,1.787050000000e-01
-4.032887560000e+00,1.787050000000e-01
-4.032837560000e+00,-2.230000000000e-02
-4.032787560000e+00,-2.230000000000e-02
-4.032737560000e+00,-2.230000000000e-02
-4.032687560000e+00,1.787050000000e-01
-4.032637560000e+00,-2.230000000000e-02
-4.032587560000e+00,-2.233050000000e-01
-4.032537560000e+00,-2.230000000000e-02
-4.032487560000e+00,-2.230000000000e-02
-4.032437560000e+00,-2.230000000000e-02
-4.032387560000e+00,-2.230000000000e-02
-4.032337560000e+00,1.787050000000e-01
-4.032287560000e+00,-2.230000000000e-02
-4.032237560000e+00,-2.230000000000e-02
-4.032187560000e+00,1.787050000000e-01
-4.032137560000e+00,1.787050000000e-01
-4.032087560000e+00,-2.230000000000e-02
-4.032037560000e+00,1.787050000000e-01
-4.031987560000e+00,-2.230000000000e-02
-4.031937560000e+00,-2.233050000000e-01
-4.031887560000e+00,-2.230000000000e-02
-4.031837560000e+00,-2.230000000000e-02
-4.031787560000e+00,-2.233050000000e-01
-4.031737560000e+00,-2.230000000000e-02
-4.031687560000e+00,4.600815000000e+00
-4.031637560000e+00,5.002825000000e+00
-4.031587560000e+00,5.404835000000e+00
-4.031537560000e+00,5.404835000000e+00
-4.031487560000e+00,5.404835000000e+00
-4.031437560000e+00,5.203830000000e+00
-4.031387560000e+00,5.404835000000e+00
-4.031337560000e+00,5.404835000000e+00
-4.031287560000e+00,5.404835000000e+00
-4.031237560000e+00,5.404835000000e+00
-4.031187560000e+00,5.404835000000e+00
-4.031137560000e+00,5.404835000000e+00
-4.031087560000e+00,5.404835000000e+00
-4.031037560000e+00,5.404835000000e+00
-4.030987560000e+00,5.404835000000e+00
-4.030937560000e+00,5.203830000000e+00
-4.030887560000e+00,5.404835000000e+00
-4.030837560000e+00,5.203830000000e+00
-4.030787560000e+00,5.404835000000e+00
-4.030737560000e+00,5.404835000000e+00
-4.030687560000e+00,5.404835000000e+00
-4.030637560000e+00,5.404835000000e+00
-4.030587560000e+00,5.404835000000e+00
-4.030537560000e+00,5.203830000000e+00
-4.030487560000e+00,5.404835000000e+00
-4.030437560000e+00,5.404835000000e+00
-4.030387560000e+00,5.203830000000e+00
-4.030337560000e+00,5.404835000000e+00
-4.030287560000e+00,5.404835000000e+00
-4.030237560000e+00,5.404835000000e+00
-4.030187560000e+00,-2.230000000000e-02
-4.030137560000e+00,-2.230000000000e-02
-4.030087560000e+00,-2.230000000000e-02
-4.030037560000e+00,-2.230000000000e-02
-4.029987560000e+00,-2.230000000000e-02
-4.029937560000e+00,-2.230000000000e-02
-4.029887560000e+00,-2.230000000000e-02
-4.029837560000e+00,1.787050000000e-01
-4.029787560000e+00,-2.230000000000e-02
-4.029737560000e+00,-2.230000000000e-02
-4.029687560000e+00,-2.230000000000e-02
-4.029637560000e+00,-2.230000000000e-02
-4.029587560000e+00,-2.230000000000e-02
-4.029537560000e+00,1.787050000000e-01
-4.029487560000e+00,-2.230000000000e-02
-4.029437560000e+00,-2.230000000000e-02
-4.029387560000e+00,-2.230000000000e-02
-4.029337560000e+00,-2.230000000000e-02
-4.029287560000e+00,-2.230000000000e-02
-4.029237560000e+00,-2.230000000000e-02
-4.029187560000e+00,-2.230000000000e-02
-4.029137560000e+00,-2.230000000000e-02
-4.029087560000e+00,-2.230000000000e-02
-4.029037560000e+00,-2.230000000000e-02
-4.028987560000e+00,-2.230000000000e-02
-4.028937560000e+00,1.787050000000e-01
-4.028887560000e+00,-2.230000000000e-02
